split_regime,seed,method,record_id,group_id,y_true,y_pred
random,20260815,supervised_mlp,40,record:40,1,0.9999997615814209
random,20260815,supervised_mlp,42,record:42,1,0.9999997615814209
random,20260815,supervised_mlp,158,record:158,1,0.9999995231628418
random,20260815,supervised_mlp,252,record:252,1,0.9994138479232788
random,20260815,supervised_mlp,253,record:253,1,0.9994138479232788
random,20260815,supervised_mlp,298,record:298,1,0.736629843711853
random,20260815,supervised_mlp,308,record:308,1,0.4722554385662079
random,20260815,supervised_mlp,310,record:310,1,0.00136205751914531
random,20260815,supervised_mlp,311,record:311,1,0.00136205751914531
random,20260815,supervised_mlp,325,record:325,1,0.9988583326339722
random,20260815,supervised_mlp,351,record:351,1,0.7626723647117615
random,20260815,supervised_mlp,356,record:356,1,0.9361814260482788
random,20260815,supervised_mlp,357,record:357,1,0.8848293423652649
random,20260815,supervised_mlp,361,record:361,1,0.9999775886535645
random,20260815,supervised_mlp,372,record:372,1,0.9999840259552002
random,20260815,supervised_mlp,411,record:411,1,0.9991315007209778
random,20260815,supervised_mlp,428,record:428,1,0.9999994039535522
random,20260815,supervised_mlp,429,record:429,1,0.9999994039535522
random,20260815,supervised_mlp,432,record:432,1,0.9999045133590698
random,20260815,supervised_mlp,445,record:445,1,0.9999816417694092
random,20260815,supervised_mlp,447,record:447,1,0.9999086856842041
random,20260815,supervised_mlp,521,record:521,1,0.9986360669136047
random,20260815,supervised_mlp,540,record:540,1,0.9334966540336609
random,20260815,supervised_mlp,554,record:554,1,0.9999701976776123
random,20260815,supervised_mlp,570,record:570,1,0.9737802147865295
random,20260815,supervised_mlp,579,record:579,1,0.9737802147865295
random,20260815,supervised_mlp,591,record:591,1,0.9895977973937988
random,20260815,supervised_mlp,616,record:616,1,0.9999961853027344
random,20260815,supervised_mlp,663,record:663,1,0.9993085861206055
random,20260815,supervised_mlp,760,record:760,1,0.9996199607849121
random,20260815,supervised_mlp,762,record:762,1,0.9996199607849121
random,20260815,supervised_mlp,777,record:777,1,0.2413177341222763
random,20260815,supervised_mlp,784,record:784,1,0.573661744594574
random,20260815,supervised_mlp,820,record:820,1,0.9999473094940186
random,20260815,supervised_mlp,884,record:884,1,0.9915458559989929
random,20260815,supervised_mlp,900,record:900,1,0.26745811104774475
random,20260815,supervised_mlp,940,record:940,1,0.9998985528945923
random,20260815,supervised_mlp,987,record:987,1,1.0
random,20260815,supervised_mlp,1025,record:1025,1,0.9999986886978149
random,20260815,supervised_mlp,1065,record:1065,1,1.0
random,20260815,supervised_mlp,1118,record:1118,1,0.9824830293655396
random,20260815,supervised_mlp,1167,record:1167,1,0.999588668346405
random,20260815,supervised_mlp,1168,record:1168,1,0.999588668346405
random,20260815,supervised_mlp,1169,record:1169,1,0.999588668346405
random,20260815,supervised_mlp,1271,record:1271,1,0.9953102469444275
random,20260815,supervised_mlp,1406,record:1406,1,0.867796003818512
random,20260815,supervised_mlp,1409,record:1409,1,0.867796003818512
random,20260815,supervised_mlp,1449,record:1449,1,0.9854434132575989
random,20260815,supervised_mlp,1463,record:1463,1,0.0887853354215622
random,20260815,supervised_mlp,1507,record:1507,1,0.9271008968353271
random,20260815,supervised_mlp,1520,record:1520,1,0.4272799491882324
random,20260815,supervised_mlp,1547,record:1547,1,0.9999997615814209
random,20260815,supervised_mlp,1575,record:1575,1,0.9999966621398926
random,20260815,supervised_mlp,1595,record:1595,1,0.9999966621398926
random,20260815,supervised_mlp,1656,record:1656,1,0.9999939203262329
random,20260815,supervised_mlp,1661,record:1661,1,0.9999958276748657
random,20260815,supervised_mlp,1662,record:1662,1,0.9999958276748657
random,20260815,supervised_mlp,1926,record:1926,1,0.9992478489875793
random,20260815,supervised_mlp,1990,record:1990,1,0.8188413381576538
random,20260815,supervised_mlp,2016,record:2016,1,0.9999995231628418
random,20260815,supervised_mlp,2029,record:2029,1,0.9995372295379639
random,20260815,supervised_mlp,2038,record:2038,1,0.9999922513961792
random,20260815,supervised_mlp,2039,record:2039,1,0.999996542930603
random,20260815,supervised_mlp,2042,record:2042,1,0.9999322891235352
random,20260815,supervised_mlp,2096,record:2096,1,0.9996699094772339
random,20260815,supervised_mlp,2126,record:2126,1,0.9999810457229614
random,20260815,supervised_mlp,2128,record:2128,1,0.9993590712547302
random,20260815,supervised_mlp,2129,record:2129,1,0.9985138773918152
random,20260815,supervised_mlp,2133,record:2133,1,0.9999995231628418
random,20260815,supervised_mlp,2178,record:2178,1,0.9999990463256836
random,20260815,supervised_mlp,2261,record:2261,1,0.9983773231506348
random,20260815,supervised_mlp,2300,record:2300,1,0.9998262524604797
random,20260815,supervised_mlp,2358,record:2358,1,0.9999877214431763
random,20260815,supervised_mlp,2381,record:2381,1,0.9998579025268555
random,20260815,supervised_mlp,2382,record:2382,1,0.9998579025268555
random,20260815,supervised_mlp,2388,record:2388,1,0.9998579025268555
random,20260815,supervised_mlp,2394,record:2394,1,0.9981813430786133
random,20260815,supervised_mlp,2420,record:2420,1,0.9905382394790649
random,20260815,supervised_mlp,2467,record:2467,1,1.0
random,20260815,supervised_mlp,2549,record:2549,1,0.9999960660934448
random,20260815,supervised_mlp,2577,record:2577,1,0.9977523684501648
random,20260815,supervised_mlp,2581,record:2581,1,0.9995848536491394
random,20260815,supervised_mlp,2582,record:2582,1,0.9996379613876343
random,20260815,supervised_mlp,2583,record:2583,1,0.999859094619751
random,20260815,supervised_mlp,2584,record:2584,1,0.9996823072433472
random,20260815,supervised_mlp,2846,record:2846,1,0.9976748824119568
random,20260815,supervised_mlp,2947,record:2947,1,0.9999966621398926
random,20260815,supervised_mlp,2961,record:2961,1,0.9999291896820068
random,20260815,supervised_mlp,3068,record:3068,1,0.9999985694885254
random,20260815,supervised_mlp,3069,record:3069,1,0.9999972581863403
random,20260815,supervised_mlp,3071,record:3071,1,0.9999997615814209
random,20260815,supervised_mlp,3076,record:3076,1,0.9999998807907104
random,20260815,supervised_mlp,3077,record:3077,1,1.0
random,20260815,supervised_mlp,3081,record:3081,1,0.9959803819656372
random,20260815,supervised_mlp,3085,record:3085,1,0.9988909363746643
random,20260815,supervised_mlp,3990,record:3990,1,0.9999865293502808
random,20260815,supervised_mlp,4010,record:4010,1,0.9999998807907104
random,20260815,supervised_mlp,4039,record:4039,1,0.9999922513961792
random,20260815,supervised_mlp,4045,record:4045,1,0.9999845027923584
random,20260815,supervised_mlp,4132,record:4132,1,0.9999792575836182
random,20260815,supervised_mlp,4135,record:4135,1,0.999485969543457
random,20260815,supervised_mlp,4147,record:4147,1,0.9988859295845032
random,20260815,supervised_mlp,4153,record:4153,1,0.9980060458183289
random,20260815,supervised_mlp,4154,record:4154,1,0.9997101426124573
random,20260815,supervised_mlp,4155,record:4155,1,0.9997101426124573
random,20260815,supervised_mlp,4158,record:4158,1,0.9993963241577148
random,20260815,supervised_mlp,4174,record:4174,1,1.0
random,20260815,supervised_mlp,4177,record:4177,1,0.9999990463256836
random,20260815,supervised_mlp,4195,record:4195,1,0.9999988079071045
random,20260815,supervised_mlp,4196,record:4196,1,0.9999988079071045
random,20260815,supervised_mlp,4197,record:4197,1,0.9999988079071045
random,20260815,supervised_mlp,4199,record:4199,1,0.9999988079071045
random,20260815,supervised_mlp,4363,record:4363,1,0.9372323155403137
random,20260815,supervised_mlp,4364,record:4364,1,0.6191235780715942
random,20260815,supervised_mlp,4375,record:4375,1,0.996752142906189
random,20260815,supervised_mlp,4392,record:4392,1,0.9996569156646729
random,20260815,supervised_mlp,4394,record:4394,1,0.999948263168335
random,20260815,supervised_mlp,4426,record:4426,1,0.9931569695472717
random,20260815,supervised_mlp,4463,record:4463,1,0.9999264478683472
random,20260815,supervised_mlp,4464,record:4464,1,0.9999264478683472
random,20260815,supervised_mlp,4644,record:4644,1,0.9999819993972778
random,20260815,supervised_mlp,4758,record:4758,1,0.999995231628418
random,20260815,supervised_mlp,4759,record:4759,1,0.9997683167457581
random,20260815,supervised_mlp,4760,record:4760,1,0.9999738931655884
random,20260815,supervised_mlp,4773,record:4773,1,0.9999605417251587
random,20260815,supervised_mlp,4777,record:4777,1,0.4645579159259796
random,20260815,supervised_mlp,4927,record:4927,1,0.9999959468841553
random,20260815,supervised_mlp,4930,record:4930,1,0.9999959468841553
random,20260815,supervised_mlp,4931,record:4931,1,0.9999959468841553
random,20260815,supervised_mlp,4944,record:4944,1,1.0
random,20260815,supervised_mlp,4945,record:4945,1,0.002292560413479805
random,20260815,supervised_mlp,4964,record:4964,1,0.9656187295913696
random,20260815,supervised_mlp,4973,record:4973,1,0.9985758066177368
random,20260815,supervised_mlp,4974,record:4974,1,0.9985758066177368
random,20260815,supervised_mlp,5014,record:5014,1,0.9994856119155884
random,20260815,supervised_mlp,5026,record:5026,1,0.999474823474884
random,20260815,supervised_mlp,5115,record:5115,1,0.99992835521698
random,20260815,supervised_mlp,5243,record:5243,1,0.9999250173568726
random,20260815,supervised_mlp,5271,record:5271,1,0.9999897480010986
random,20260815,supervised_mlp,5273,record:5273,1,0.9999749660491943
random,20260815,supervised_mlp,5274,record:5274,1,0.9999488592147827
random,20260815,supervised_mlp,5275,record:5275,1,0.9999488592147827
random,20260815,supervised_mlp,5289,record:5289,1,0.9999951124191284
random,20260815,supervised_mlp,5298,record:5298,1,0.9999998807907104
random,20260815,supervised_mlp,5304,record:5304,1,0.999967098236084
random,20260815,supervised_mlp,5308,record:5308,1,0.9998785257339478
random,20260815,supervised_mlp,5379,record:5379,1,0.9981124401092529
random,20260815,supervised_mlp,5447,record:5447,1,1.0
random,20260815,supervised_mlp,5518,record:5518,1,0.9999796152114868
random,20260815,supervised_mlp,5526,record:5526,1,0.9999585151672363
random,20260815,supervised_mlp,5530,record:5530,1,0.999862551689148
random,20260815,supervised_mlp,5542,record:5542,1,0.9999045133590698
random,20260815,supervised_mlp,5557,record:5557,1,0.9999953508377075
random,20260815,supervised_mlp,5596,record:5596,1,0.999833345413208
random,20260815,supervised_mlp,5622,record:5622,1,0.9989657402038574
random,20260815,supervised_mlp,5630,record:5630,1,0.9999250173568726
random,20260815,supervised_mlp,5665,record:5665,1,0.9902220964431763
random,20260815,supervised_mlp,5679,record:5679,1,0.9467995166778564
random,20260815,supervised_mlp,5681,record:5681,1,0.9982897639274597
random,20260815,supervised_mlp,5682,record:5682,1,0.869911253452301
random,20260815,supervised_mlp,5689,record:5689,1,0.9999661445617676
random,20260815,supervised_mlp,5691,record:5691,1,0.9998822212219238
random,20260815,supervised_mlp,5694,record:5694,1,0.9999839067459106
random,20260815,supervised_mlp,5696,record:5696,1,0.9999454021453857
random,20260815,supervised_mlp,5760,record:5760,1,0.9999358654022217
random,20260815,supervised_mlp,5863,record:5863,1,0.965794026851654
random,20260815,supervised_mlp,5870,record:5870,1,0.965794026851654
random,20260815,supervised_mlp,5873,record:5873,1,0.965794026851654
random,20260815,supervised_mlp,5874,record:5874,1,0.965794026851654
random,20260815,supervised_mlp,5876,record:5876,1,0.965794026851654
random,20260815,supervised_mlp,5877,record:5877,1,0.9996125102043152
random,20260815,supervised_mlp,5878,record:5878,1,0.9996125102043152
random,20260815,supervised_mlp,5882,record:5882,1,0.9996125102043152
random,20260815,supervised_mlp,5886,record:5886,1,0.9996125102043152
random,20260815,supervised_mlp,5887,record:5887,1,0.9996125102043152
random,20260815,supervised_mlp,5897,record:5897,1,0.9861928820610046
random,20260815,supervised_mlp,5920,record:5920,1,0.9997498393058777
random,20260815,supervised_mlp,5929,record:5929,1,0.9828684329986572
random,20260815,supervised_mlp,5940,record:5940,1,0.9999595880508423
random,20260815,supervised_mlp,5941,record:5941,1,0.9999595880508423
random,20260815,supervised_mlp,5942,record:5942,1,0.9999595880508423
random,20260815,supervised_mlp,5944,record:5944,1,0.9999595880508423
random,20260815,supervised_mlp,5979,record:5979,1,0.8911707401275635
random,20260815,supervised_mlp,5982,record:5982,1,0.4065819978713989
random,20260815,supervised_mlp,5983,record:5983,1,0.012538891285657883
random,20260815,supervised_mlp,5990,record:5990,1,0.9997656941413879
random,20260815,supervised_mlp,5999,record:5999,1,0.9996132254600525
random,20260815,supervised_mlp,6143,record:6143,1,0.9808777570724487
random,20260815,supervised_mlp,6155,record:6155,1,0.32225680351257324
random,20260815,supervised_mlp,6162,record:6162,1,0.980865478515625
random,20260815,supervised_mlp,6163,record:6163,1,0.980865478515625
random,20260815,supervised_mlp,6266,record:6266,1,0.9997547268867493
random,20260815,supervised_mlp,6268,record:6268,1,0.9999269247055054
random,20260815,supervised_mlp,6272,record:6272,1,0.9999269247055054
random,20260815,supervised_mlp,6275,record:6275,1,0.9999269247055054
random,20260815,supervised_mlp,6282,record:6282,1,0.9999520778656006
random,20260815,supervised_mlp,6289,record:6289,1,0.9999990463256836
random,20260815,supervised_mlp,6293,record:6293,1,0.9967740178108215
random,20260815,supervised_mlp,6379,record:6379,1,0.9999960660934448
random,20260815,supervised_mlp,6403,record:6403,1,0.9999998807907104
random,20260815,supervised_mlp,6407,record:6407,1,0.9999971389770508
random,20260815,supervised_mlp,6411,record:6411,1,0.9999995231628418
random,20260815,supervised_mlp,6417,record:6417,1,0.9999998807907104
random,20260815,supervised_mlp,6447,record:6447,1,0.9997956156730652
random,20260815,supervised_mlp,6504,record:6504,1,0.9906873106956482
random,20260815,supervised_mlp,6539,record:6539,1,0.9081598520278931
random,20260815,supervised_mlp,6634,record:6634,1,0.9999758005142212
random,20260815,supervised_mlp,6704,record:6704,1,0.9999938011169434
random,20260815,supervised_mlp,6710,record:6710,1,0.9999678134918213
random,20260815,supervised_mlp,6713,record:6713,1,0.5936832427978516
random,20260815,supervised_mlp,6724,record:6724,1,0.9995935559272766
random,20260815,supervised_mlp,6727,record:6727,1,0.9999139308929443
random,20260815,supervised_mlp,6734,record:6734,1,0.9998133778572083
random,20260815,supervised_mlp,6745,record:6745,1,0.9720405340194702
random,20260815,supervised_mlp,6911,record:6911,1,0.27777308225631714
random,20260815,supervised_mlp,6918,record:6918,1,0.9999852180480957
random,20260815,supervised_mlp,6919,record:6919,1,0.9999852180480957
random,20260815,supervised_mlp,6931,record:6931,1,0.999998927116394
random,20260815,supervised_mlp,6933,record:6933,1,0.9999997615814209
random,20260815,supervised_mlp,7014,record:7014,1,0.6763812899589539
random,20260815,supervised_mlp,7052,record:7052,1,0.9999542236328125
random,20260815,supervised_mlp,7067,record:7067,1,0.9999380111694336
random,20260815,supervised_mlp,7069,record:7069,1,0.9999552965164185
random,20260815,supervised_mlp,7070,record:7070,1,0.9999552965164185
random,20260815,supervised_mlp,7330,record:7330,1,0.9999963045120239
random,20260815,supervised_mlp,7607,record:7607,1,0.9662530422210693
random,20260815,supervised_mlp,7839,record:7839,1,0.9972680807113647
random,20260815,supervised_mlp,7840,record:7840,1,0.9969581365585327
random,20260815,supervised_mlp,7850,record:7850,1,0.5492345094680786
random,20260815,supervised_mlp,7861,record:7861,1,0.9994933605194092
random,20260815,supervised_mlp,7972,record:7972,1,0.9944648146629333
random,20260815,supervised_mlp,7993,record:7993,1,0.906461238861084
random,20260815,supervised_mlp,7996,record:7996,1,0.9858307242393494
random,20260815,supervised_mlp,8048,record:8048,1,0.0059121702797710896
random,20260815,supervised_mlp,8071,record:8071,1,0.7574751973152161
random,20260815,supervised_mlp,8074,record:8074,1,0.9877443909645081
random,20260815,supervised_mlp,8075,record:8075,1,0.9877443909645081
random,20260815,supervised_mlp,8080,record:8080,1,0.84737229347229
random,20260815,supervised_mlp,8085,record:8085,1,0.9961801767349243
random,20260815,supervised_mlp,8544,record:8544,1,0.9999853372573853
random,20260815,supervised_mlp,8682,record:8682,1,0.00027901798603124917
random,20260815,supervised_mlp,8776,record:8776,1,0.9999979734420776
random,20260815,supervised_mlp,8968,record:8968,1,0.9476113319396973
random,20260815,supervised_mlp,9035,record:9035,1,0.9980176687240601
random,20260815,supervised_mlp,9108,record:9108,1,0.7871575951576233
random,20260815,supervised_mlp,9199,record:9199,1,0.9999994039535522
random,20260815,supervised_mlp,9213,record:9213,1,0.9999994039535522
random,20260815,supervised_mlp,9289,record:9289,1,0.006761426106095314
random,20260815,supervised_mlp,9327,record:9327,1,0.9995101690292358
random,20260815,supervised_mlp,9333,record:9333,1,0.7782134413719177
random,20260815,supervised_mlp,9336,record:9336,1,0.6959533095359802
random,20260815,supervised_mlp,9338,record:9338,1,0.9780001044273376
random,20260815,supervised_mlp,9360,record:9360,1,0.9999181032180786
